SK_ID_CURR,TARGET
275422,0.1361362
275424,0.18341348
275438,0.23100358
275440,0.16288671
275468,0.14388299
275469,0.15096834
275473,0.16126508
275482,0.19439486
275488,0.13035202
275502,0.15932027
275503,0.14277852
275511,0.18410903
275518,0.14899647
275520,0.13035202
275524,0.1516447
275531,0.19719338
275537,0.1421172
275558,0.18100879
275574,0.19553277
275576,0.18123674
275583,0.14752924
275588,0.16288671
275605,0.25148183
275612,0.18900388
275627,0.14915088
275633,0.14523542
275646,0.17191848
275647,0.18837637
275653,0.22050652
275661,0.16222507
275683,0.14685705
275688,0.14334974
275691,0.18175113
275713,0.15096834
275731,0.1370013
275735,0.17428935
275739,0.14563763
275761,0.17663154
275762,0.14325547
275767,0.16126508
275768,0.16941708
275769,0.21045128
275774,0.16288671
275776,0.13451457
275783,0.1361362
275800,0.14440015
275805,0.250095
275836,0.14498833
275842,0.14049557
275855,0.20484778
275860,0.13121712
275870,0.22025457
275884,0.2214483
275897,0.16105253
275899,0.13633302
275900,0.13777128
275906,0.17504478
275912,0.14915088
275922,0.21394339
275929,0.2610471
275931,0.2332657
275932,0.14812437
275936,0.26403278
275937,0.14072832
275947,0.28789374
275949,0.24018377
275954,0.21045128
275958,0.15542904
275966,0.21045128
275967,0.14563763
275970,0.250095
275989,0.22013748
275993,0.15384236
275995,0.14737484
275998,0.14598596
276007,0.16293669
276011,0.1968202
276029,0.2862721
276047,0.13197365
276048,0.15755066
276050,0.15967998
276054,0.1701403
276056,0.13537967
276057,0.19553277
276060,0.13537967
276084,0.1360771
276089,0.1472494
276118,0.13121712
276121,0.20158523
276122,0.20882964
276130,0.1370013
276134,0.18174925
276135,0.14899647
276142,0.348781
276164,0.14147508
276195,0.18632415
276210,0.19154674
276235,0.15384236
276238,0.13451457
276242,0.14226136
276244,0.19553277
276247,0.15141195
276263,0.23138681
276306,0.27053916
276309,0.13537967
276319,0.15392786
276334,0.15392786
276338,0.1361362
276343,0.14049557
276344,0.14812437
276345,0.15096834
276348,0.13035202
276359,0.15185139
276363,0.20224798
276365,0.15303358
276366,0.2327916
276373,0.16126508
276378,0.21434844
276386,0.14706254
276405,0.14725927
276419,0.14523542
276422,0.16472635
276430,0.15392786
276437,0.14563763
276442,0.16288671
276444,0.14388299
276446,0.1480662
276455,0.22555542
276470,0.14523542
276472,0.14706254
276475,0.2723337
276479,0.14899647
276484,0.13451457
276487,0.23856214
276488,0.26898408
276495,0.19719338
276497,0.19128644
276508,0.2574448
276509,0.17618525
276516,0.14440015
276521,0.13451457
276525,0.16288671
276550,0.14523542
276560,0.1421172
276569,0.14107287
276584,0.15384236
276603,0.13451457
276615,0.13035202
276617,0.14147508
276622,0.1615597
276625,0.14725927
276629,0.13910669
276642,0.14523542
276664,0.15182146
276674,0.13795465
276675,0.30474514
276678,0.1600151
276692,0.1426945
276693,0.15416062
276697,0.14309672
276703,0.15422407
276705,0.16288671
276717,0.18344218
276728,0.14812437
276744,0.16468358
276762,0.19959998
276764,0.15141195
276781,0.14685705
276793,0.14719266
276798,0.15422407
276800,0.1739361
276805,0.15967998
276824,0.15258998
276826,0.14147508
276848,0.16201395
276854,0.19553277
276862,0.22096741
276865,0.14752924
276869,0.14049557
276880,0.13035202
276882,0.1894001
276886,0.14812437
276889,0.14725927
276892,0.19461164
276903,0.1361362
276906,0.19680205
276936,0.13451457
276945,0.13494414
276956,0.1361362
276958,0.1361362
276963,0.1370013
276966,0.16032329
276987,0.1466685
276993,0.18318653
276994,0.17156515
277004,0.15096834
277015,0.13197365
277021,0.20137611
277024,0.14107287
277032,0.22801626
277054,0.1815649
277055,0.13633302
277061,0.1554052
277065,0.21102965
277070,0.16334921
277079,0.19366899
277088,0.13910669
277108,0.19705111
277114,0.1370013
277121,0.20056319
277137,0.14517629
277148,0.15185139
277158,0.21556503
277162,0.19733602
277165,0.20724654
277167,0.14915088
277170,0.14375228
277172,0.14127836
277177,0.17230654
277179,0.22123799
277182,0.14072832
277185,0.1421172
277191,0.16126508
277200,0.2921672
277211,0.14107287
277217,0.14107287
277221,0.14396182
277226,0.14107287
277227,0.18508476
277228,0.3060863
277229,0.17156515
277244,0.21246135
277271,0.15258998
277274,0.19553277
277282,0.14498833
277286,0.1423763
277288,0.16602188
277290,0.13656577
277291,0.1370013
277296,0.13451457
277297,0.15392786
277320,0.18837637
277327,0.19939137
277335,0.19164315
277336,0.15422407
277338,0.17093778
277342,0.16288671
277344,0.15862623
277345,0.14440015
277349,0.14725927
277356,0.13451457
277370,0.17555773
277371,0.17555773
277379,0.14072832
277386,0.37158918
277390,0.20617798
277400,0.15707111
277401,0.26719218
277412,0.15592411
277413,0.2210375
277415,0.14107287
277417,0.2495001
277419,0.18266034
277422,0.16288671
277423,0.14205807
277425,0.14737484
277432,0.14899647
277438,0.13701475
277445,0.14650273
277447,0.2497662
277456,0.1610637
277457,0.15967998
277474,0.1558457
277488,0.1600151
277494,0.15392786
277501,0.17191848
277503,0.25837818
277510,0.16438788
277516,0.17230809
277521,0.23964441
277522,0.14107287
277530,0.1421172
277531,0.2659279
277536,0.18052629
277548,0.13165545
277550,0.14725927
277554,0.15076265
277555,0.17472029
277562,0.16126508
277565,0.19728908
277566,0.13633302
277572,0.16735232
277592,0.15185139
277593,0.13197365
277610,0.16126508
277621,0.15869275
277654,0.3599876
277668,0.15182146
277673,0.13701475
277675,0.1421172
277694,0.13451457
277697,0.1739361
277699,0.14110476
277700,0.14234018
277701,0.16268533
277708,0.23158684
277710,0.15800491
277717,0.17547727
277725,0.14643613
277731,0.15870166
277746,0.25138783
277753,0.15303358
277757,0.2093997
277764,0.14388299
277772,0.15096048
277775,0.22801626
277777,0.14915088
277787,0.14685705
277797,0.15185139
277798,0.1891287
277802,0.1867064
277812,0.14498833
277816,0.17778867
277820,0.13451457
277821,0.14685705
277822,0.21045128
277838,0.14812437
277845,0.13633302
277846,0.1361362
277854,0.2551114
277856,0.15259555
277866,0.18966481
277874,0.20028928
277893,0.17848137
277900,0.15870166
277964,0.15870166
277970,0.13451457
277976,0.14523542
277983,0.17618525
277994,0.14812437
278011,0.16735232
278025,0.26243728
278045,0.20163158
278048,0.2179476
278066,0.13633302
278088,0.17411983
278098,0.14072832
278101,0.2495001
278113,0.14309672
278114,0.1555495
278128,0.14962554
278152,0.1807746
278157,0.2305648
278168,0.19776973
278169,0.15869275
278174,0.1426945
278176,0.14725927
278181,0.21120164
278185,0.18894184
278225,0.22599092
278236,0.2599985
278242,0.1911256
278244,0.14107287
278251,0.1677686
278252,0.1583285
278272,0.1555495
278279,0.13537967
278287,0.2599998
278288,0.15652522
278309,0.19553277
278310,0.1555495
278316,0.16288671
278318,0.32411042
278320,0.16130161
278344,0.27581105
278356,0.16332036
278359,0.14563763
278361,0.14685705
278368,0.1841932
278372,0.13656577
278384,0.2179476
278388,0.14309672
278409,0.21440601
278414,0.15022975
278415,0.15303358
278416,0.1361362
278422,0.13795465
278423,0.19061604
278432,0.19553277
278436,0.14598596
278455,0.1534431
278461,0.21045128
278469,0.17555773
278482,0.22562033
278487,0.15168789
278493,0.17679241
278501,0.17456362
278508,0.17555773
278511,0.13283876
278519,0.1555495
278526,0.15317366
278530,0.17392817
278533,0.13633302
278539,0.20715371
278545,0.14812437
278556,0.16288671
278559,0.14706254
278587,0.15785676
278601,0.15629187
278603,0.2311073
278604,0.20945716
278605,0.16808328
278606,0.14737484
278613,0.17029685
278616,0.14375228
278618,0.1945065
278632,0.15869275
278633,0.13283876
278637,0.13633302
278645,0.14498833
278649,0.22559685
278653,0.20959252
278662,0.15551743
278673,0.16288671
278700,0.17410639
278703,0.17392817
278704,0.14891765
278723,0.17029685
278725,0.18503511
278730,0.15551743
278750,0.13694221
278765,0.1361362
278770,0.15208691
278779,0.13795465
278787,0.14309672
278791,0.13795465
278804,0.18123674
278807,0.15474653
278810,0.14147508
278812,0.15652522
278815,0.23659718
278821,0.19553277
278825,0.14396182
278832,0.14752924
278836,0.1370013
278838,0.1968408
278840,0.17144832
278844,0.16288671
278862,0.13197365
278863,0.1361362
278871,0.16288671
278875,0.14147508
278892,0.27053916
278899,0.14725927
278903,0.20172423
278909,0.14396182
278913,0.19553277
278931,0.14309672
278932,0.1845913
278933,0.250095
278937,0.15258998
278952,0.14523542
278954,0.1426945
278960,0.17974144
278967,0.13863638
278968,0.14563763
278972,0.1598163
278976,0.1968408
278982,0.16884613
278983,0.14812437
279001,0.15769863
279015,0.15392786
279018,0.17823046
279035,0.25747275
279040,0.19553277
279043,0.19726068
279046,0.14869761
279061,0.19391114
279063,0.14725927
279065,0.13197365
279068,0.13121712
279070,0.16849068
279074,0.22317347
279076,0.22764531
279086,0.13537967
279095,0.14737484
279107,0.18165034
279108,0.2637149
279109,0.13035202
279110,0.19791532
279111,0.17029685
279129,0.13777128
279134,0.1454409
279137,0.15258998
279142,0.19391114
279146,0.13197365
279153,0.13035202
279157,0.14226136
279165,0.13121712
279166,0.13197365
279172,0.15638328
279173,0.14523542
279174,0.20470569
279179,0.17555773
279182,0.15222073
279186,0.1492151
279187,0.14812437
279189,0.13451457
279201,0.16032329
279202,0.14915088
279213,0.13633302
279214,0.1361362
279217,0.13283876
279230,0.20617798
279232,0.1370013
279233,0.15273675
279235,0.21409401
279250,0.13035202
279252,0.147822
279257,0.16743776
279265,0.14725927
279266,0.14523542
279279,0.13537967
279281,0.14388299
279282,0.13537967
279285,0.17230654
279286,0.18136308
279297,0.14812437
279300,0.1421172
279318,0.14277852
279324,0.14563763
279334,0.14725927
279335,0.14563763
279336,0.17156515
279341,0.19553277
279342,0.23659718
279353,0.19140574
279357,0.27053916
279371,0.18174925
279376,0.13035202
279391,0.16811365
279392,0.13451457
279402,0.16806397
279406,0.2637149
279408,0.15800491
279434,0.15331852
279439,0.14107287
279448,0.14563763
279450,0.16800925
279456,0.1361362
279461,0.23659718
279466,0.1361362
279470,0.16998044
279471,0.13165545
279493,0.18503511
279500,0.13537967
279506,0.13197365
279512,0.16126508
279519,0.22158721
279533,0.13035202
279549,0.15096834
279551,0.250095
279556,0.13614964
279557,0.16735232
279558,0.18118289
279566,0.14812437
279592,0.19553277
279595,0.22764003
279604,0.15303358
279608,0.14396182
279614,0.1421172
279618,0.15580726
279622,0.21409401
279648,0.21753278
279652,0.14107287
279653,0.17555773
279679,0.1426945
279690,0.16130161
279691,0.18837637
279694,0.250095
279698,0.14725927
279702,0.2094773
279712,0.1426945
279713,0.16686904
279715,0.14523542
279725,0.15392786
279727,0.1555495
279733,0.14523542
279742,0.21409401
279748,0.15392786
279754,0.16130161
279756,0.22393379
279776,0.16994351
279778,0.14707598
279779,0.14072832
279782,0.14812437
279793,0.15392786
279794,0.14049557
279804,0.20617798
279810,0.13451457
279817,0.28881133
279828,0.16970491
279830,0.14679793
279831,0.2078225
279834,0.15800491
279835,0.14309672
279840,0.14685705
279847,0.1361362
279852,0.15392786
279854,0.17229629
279856,0.1421172
279859,0.1867064
279862,0.15182146
279876,0.15629187
279878,0.17555773
279889,0.14563763
279894,0.15638328
279897,0.14650273
279903,0.15384236
279904,0.16126508
279906,0.16267416
279909,0.1739361
279922,0.21871826
279925,0.14706254
279939,0.17555773
279940,0.14388299
279942,0.17056233
279948,0.13197365
279952,0.1361362
279960,0.15182146
279968,0.14563763
279969,0.17550397
279977,0.26904863
279980,0.14725927
279994,0.17899585
279997,0.16288671
279998,0.20976019
280007,0.1750099
280009,0.20779535
280010,0.2291129
280020,0.13451457
280021,0.15800491
280022,0.1739361
280052,0.15335256
280058,0.14725927
280074,0.1555495
280076,0.14072832
280085,0.16288671
280091,0.16638762
280095,0.14396182
280107,0.1899251
280116,0.19229788
280140,0.21434844
280144,0.19703302
280156,0.13537967
280177,0.13035202
280191,0.13197365
280205,0.14650273
280226,0.19391114
280230,0.14729601
280234,0.13197365
280264,0.16288671
280274,0.14147508
280298,0.14650273
280299,0.22652876
280300,0.17068645
280301,0.16288671
280308,0.13197365
280317,0.15967998
280319,0.1361362
280322,0.13197365
280342,0.14523542
280348,0.17568597
280350,0.1421172
280353,0.18900388
280366,0.14650273
280372,0.16126508
280374,0.14127836
280376,0.17518747
280381,0.13197365
280384,0.1370013
280388,0.1534431
280397,0.17248476
280401,0.14725927
280409,0.15967998
280413,0.14523542
280422,0.19407272
280424,0.19553277
280426,0.17191848
280429,0.15785676
280430,0.21045128
280435,0.13656577
280444,0.14620036
280450,0.16620186
280455,0.26137048
280459,0.13451457
280462,0.17974144
280466,0.18136308
280470,0.14725927
280473,0.15814686
280517,0.1555495
280524,0.2784416
280527,0.13537967
280531,0.13451457
280548,0.14685705
280558,0.2574448
280563,0.15870166
280598,0.20882964
280599,0.25138783
280603,0.14523542
280607,0.14725927
280610,0.22592759
280612,0.17653051
280625,0.1591723
280631,0.14049557
280650,0.23802277
280653,0.3325081
280657,0.1370013
280669,0.1361362
280675,0.1594784
280679,0.19075033
280685,0.13197365
280691,0.14915088
280693,0.14388299
280706,0.14563763
280714,0.14147508
280719,0.24917853
280724,0.1468705
280725,0.13777128
280737,0.16288671
280738,0.19939137
280744,0.13494414
280746,0.1968408
280760,0.21045128
280772,0.21556503
280777,0.15566179
280784,0.16126508
280785,0.14396182
280791,0.14526525
280793,0.1433667
280794,0.13451457
280800,0.15096834
280805,0.17392817
280806,0.15707111
280815,0.18373704
280823,0.13494414
280831,0.1361362
280832,0.13537967
280841,0.19391114
280845,0.20195392
280846,0.14226136
280854,0.13035202
280857,0.13035202
280861,0.13786921
280862,0.17959028
280867,0.2621054
280877,0.14706254
280879,0.14752924
280890,0.14334974
280891,0.24450988
280903,0.27053916
280916,0.17862809
280929,0.14147508
280934,0.22050652
280941,0.20646945
280947,0.14812437
280962,0.14650273
280963,0.21876332
280966,0.18136308
280967,0.1421172
280971,0.37158918
281005,0.14685705
281007,0.19206956
281008,0.1361362
281009,0.16735232
281016,0.14563763
281024,0.20736957
281039,0.19031739
281045,0.13035202
281054,0.1899251
281055,0.15258998
281056,0.15392786
281068,0.16126508
281092,0.18711144
281094,0.14563763
281118,0.23944008
281133,0.13121712
281137,0.1361362
281164,0.16126508
281176,0.13121712
281177,0.13910669
281184,0.15800491
281187,0.17905322
281192,0.14915088
281195,0.18061748
281220,0.1421172
281222,0.17734396
281227,0.20161912
281234,0.21961635
281251,0.17577305
281278,0.1426945
281298,0.2684479
281303,0.21247238
281306,0.20992538
281314,0.14725927
281320,0.14563763
281322,0.17484042
281337,0.15196246
281347,0.2203399
281357,0.19553277
281362,0.15336427
281365,0.16288671
281366,0.14563763
281367,0.16735232
281373,0.16105253
281376,0.14812437
281400,0.21749854
281417,0.13451457
281420,0.13197365
281422,0.17974144
281435,0.14563763
281439,0.13633302
281448,0.18093455
281451,0.16169122
281453,0.13656577
281482,0.1421172
281494,0.20322615
281514,0.15253899
281515,0.14915088
281542,0.16288671
281556,0.17357764
281568,0.17156515
281592,0.13121712
281593,0.13035202
281607,0.20715925
281613,0.16288671
281618,0.20777807
281620,0.18667018
281628,0.18966481
281629,0.15155202
281633,0.17191848
281634,0.14498833
281642,0.16994351
281643,0.1534431
281653,0.19366041
281661,0.1476076
281671,0.15392786
281675,0.18162104
281684,0.1370013
281692,0.22686219
281697,0.14289999
281730,0.1426945
281731,0.16267416
281734,0.15869275
281737,0.13537967
281750,0.2176249
281752,0.15800491
281764,0.15416062
281782,0.17555773
281791,0.14396182
281793,0.20882964
281795,0.14752924
281824,0.16130161
281831,0.15839347
281845,0.16288671
281848,0.14685705
281854,0.1555495
281855,0.15162775
281867,0.14523542
281873,0.1361362
281875,0.13197365
281876,0.26661596
281881,0.14107287
281905,0.13763645
281906,0.16021499
281907,0.14396182
281914,0.17618525
281929,0.13701475
281936,0.20779535
281938,0.13633302
281940,0.13451457
281941,0.14962554
281950,0.14706254
281954,0.15638328
281955,0.15208691
281956,0.1555495
281957,0.14537388
281968,0.17169464
281972,0.27053916
281974,0.13537967
281987,0.13197365
281996,0.26232916
281998,0.13197365
282002,0.13656577
282004,0.15869275
282005,0.14725927
282020,0.15258998
282021,0.1968408
282041,0.19705111
282045,0.16288671
282046,0.14725927
282048,0.1824874
282056,0.20777807
282063,0.16126508
282068,0.20756942
282072,0.18966481
282100,0.14364362
282104,0.18121353
282105,0.14650273
282106,0.14685705
282108,0.14685705
282114,0.19137362
282132,0.19366041
282133,0.14725927
282136,0.15551743
282145,0.19075891
282146,0.19391114
282150,0.15668064
282151,0.14706254
282152,0.18837637
282157,0.27053916
282165,0.14812437
282167,0.14725927
282178,0.14676276
282179,0.16817248
282204,0.13197365
282208,0.15713906
282218,0.14523542
282221,0.23115605
282223,0.1417281
282226,0.14234018
282230,0.14812437
282232,0.1555495
282235,0.14309672
282236,0.1361362
282239,0.14498833
282246,0.13035202
282250,0.26975933
282259,0.1370013
282270,0.13451457
282272,0.13451457
282282,0.25582314
282292,0.18602753
282306,0.15652522
282311,0.1555495
282317,0.21394339
282318,0.14309672
282331,0.13197365
282338,0.16411269
282349,0.1561305
282350,0.2450856
282355,0.14563763
282359,0.21283385
282382,0.1421172
282396,0.21394339
282399,0.13451457
282408,0.1370013
282421,0.14869761
282427,0.14725927
282437,0.13035202
282446,0.18061748
282448,0.13451457
282453,0.14072832
282456,0.15839347
282457,0.1545318
282465,0.19128644
282476,0.16438788
282478,0.19705111
282482,0.1554052
282485,0.22595477
282492,0.14685705
282498,0.20465052
282503,0.13197365
282512,0.18410903
282521,0.19553277
282531,0.263009
282548,0.1361362
282582,0.13863638
282585,0.14650273
282605,0.15967998
282618,0.14685705
282633,0.14226136
282642,0.16268533
282645,0.19553277
282647,0.16288671
282649,0.15182146
282654,0.14812437
282661,0.16126508
282667,0.13701475
282668,0.14899647
282678,0.15801835
282679,0.19553277
282687,0.1370013
282688,0.14737484
282691,0.15629187
282702,0.1421172
282709,0.14685705
282712,0.19345492
282715,0.17176193
282726,0.13197365
282735,0.14752924
282737,0.1370013
282746,0.2614482
282751,0.13197365
282754,0.25148183
282758,0.19553277
282773,0.29173023
282787,0.13795465
282794,0.14650273
282812,0.13795465
282822,0.18837094
282827,0.16438788
282836,0.13795465
282841,0.1361362
282854,0.16970491
282862,0.1534431
282873,0.14845857
282890,0.17392817
282900,0.19521916
282906,0.15810964
282910,0.18837637
282915,0.14563763
282929,0.14107287
282933,0.15456405
282944,0.15839347
282945,0.14072832
282950,0.13633302
282954,0.13283876
282960,0.14309672
282961,0.1739361
282962,0.16468358
282965,0.21523786
282971,0.18978411
282974,0.16288671
282975,0.13197365
282979,0.14725927
282984,0.1570046
282990,0.20944414
282998,0.16105253
283005,0.19541138
283013,0.2607075
283018,0.25234938
283029,0.27553904
283032,0.14396182
283036,0.1849117
283041,0.26975933
283046,0.1739361
283050,0.14107287
283057,0.18266034
283065,0.20763412
283069,0.25101757
283074,0.13197365
283076,0.16130161
283077,0.14289999
283089,0.16288671
283090,0.14725927
283094,0.18837637
283110,0.15862623
283118,0.2073789
283127,0.13910669
283130,0.14761001
283139,0.17555773
283143,0.17156515
283144,0.2933973
283146,0.1460672
283150,0.15258998
283161,0.2093997
283177,0.1801295
283180,0.14962554
283184,0.15629187
283191,0.16126508
283193,0.15182146
283196,0.20312545
283199,0.17056233
283202,0.16573068
283205,0.1361362
283213,0.14812437
283216,0.14563763
283218,0.22996354
283220,0.14563763
283227,0.16288671
283233,0.13795465
283248,0.15258998
283250,0.18674931
283261,0.13451457
283264,0.16334921
283267,0.17686322
283269,0.14685705
283271,0.14685705
283282,0.17974144
283283,0.14147508
283290,0.14744765
283295,0.14049557
283298,0.15303358
283303,0.21755797
283309,0.14685705
283310,0.14127836
283314,0.17191848
283317,0.1370013
283318,0.16806397
283323,0.18230101
283327,0.1603435
283328,0.21837547
283336,0.19521916
283340,0.14899647
283344,0.17679241
283345,0.2688744
283360,0.16126508
283361,0.13035202
283383,0.21045128
283387,0.16775596
283390,0.13633302
283412,0.14685705
283426,0.14147508
283429,0.18251511
283433,0.1591723
283437,0.18993357
283438,0.14049557
283461,0.14685705
283466,0.13451457
283477,0.14147508
283479,0.1801295
283483,0.1411182
283484,0.1421172
283486,0.1361362
283500,0.14523542
283512,0.20950282
283515,0.15155202
283517,0.40310478
283519,0.1361362
283523,0.16288671
283528,0.29578584
283555,0.14812437
283565,0.15034083
283572,0.16970491
283576,0.1417281
283586,0.2646072
283590,0.1555495
283606,0.16268533
283615,0.15222073
283619,0.17029685
283632,0.26416427
283635,0.15839347
283636,0.13197365
283641,0.1964047
283642,0.14072832
283647,0.15870166
283667,0.13451457
283683,0.19757888
283684,0.16994351
283687,0.17555773
283691,0.15034083
283693,0.14650273
283701,0.13197365
283702,0.16169873
283711,0.2438846
283713,0.28691596
283726,0.14396182
283730,0.17679241
283736,0.14523542
283737,0.22418892
283740,0.1454409
283748,0.14685705
283750,0.16994351
283756,0.13121712
283757,0.13694221
283774,0.26879048
283776,0.21066934
283784,0.17456362
283790,0.18900388
283796,0.13451457
283806,0.16368902
283816,0.13121712
283825,0.20715371
283827,0.14812437
283835,0.13197365
283839,0.21556503
283843,0.14962554
283874,0.28141832
283880,0.16288671
283881,0.15258998
283882,0.27825552
283887,0.14514479
283891,0.21291268
283893,0.16288671
283895,0.13197365
283900,0.24707907
283906,0.1426945
283938,0.14049557
283943,0.14309672
283953,0.24985069
283958,0.17743158
283961,0.13035202
283972,0.14725927
283973,0.14563763
283986,0.182048
283990,0.14163384
283994,0.27053916
284000,0.15713906
284002,0.23821881
284003,0.18103871
284035,0.21888489
284049,0.13633302
284055,0.14685705
284060,0.16686904
284061,0.18468842
284069,0.18410903
284072,0.14812437
284075,0.18675473
284087,0.15800491
284093,0.1370013
284095,0.1421172
284096,0.22637036
284106,0.14725927
284109,0.17555773
284112,0.13795465
284126,0.16126508
284152,0.14650273
284155,0.15862623
284157,0.14388299
284159,0.13863638
284194,0.1534431
284207,0.20763412
284211,0.14523542
284220,0.16288671
284232,0.20354903
284239,0.20877534
284246,0.1480039
284257,0.1555495
284259,0.14226136
284272,0.16969723
284277,0.15392786
284279,0.2256999
284283,0.1361362
284294,0.13035202
284298,0.14685705
284305,0.18093455
284309,0.15258998
284311,0.1361362
284315,0.1361362
284338,0.20354903
284340,0.21749854
284342,0.19723675
284344,0.1370013
284348,0.14226136
284361,0.17796865
284373,0.13165545
284380,0.27362937
284408,0.14725927
284422,0.13910669
284423,0.20575726
284427,0.16126508
284433,0.18251511
284442,0.13197365
284462,0.18100879
284481,0.2607075
284487,0.14072832
284492,0.13035202
284495,0.16288671
284499,0.23821881
284503,0.16884613
284506,0.16126508
284507,0.14309672
284511,0.25807232
284512,0.16288671
284513,0.14309672
284520,0.18675473
284537,0.15713906
284557,0.19154674
284560,0.14309672
284571,0.16288671
284573,0.2500031
284574,0.13035202
284575,0.13451457
284576,0.21045128
284578,0.15111512
284592,0.17550397
284606,0.2646072
284609,0.14706254
284614,0.13197365
284627,0.13451457
284630,0.22963789
284633,0.13451457
284647,0.15776595
284650,0.16331285
284655,0.2214483
284661,0.14127836
284664,0.1370013
284668,0.15303358
284682,0.15078595
284683,0.2195124
284691,0.15096834
284692,0.18354917
284695,0.14467013
284751,0.28882366
284785,0.17796865
284796,0.1361362
284797,0.13445547
284799,0.15096834
284805,0.14213064
284811,0.15155202
284844,0.1421172
284856,0.19391114
284861,0.16686904
284864,0.13537967
284866,0.13537967
284867,0.14110476
284871,0.1361362
284873,0.13633302
284888,0.2897435
284895,0.13035202
284906,0.14309672
284907,0.16891205
284908,0.16390142
284914,0.14396182
284916,0.14838439
284920,0.16891205
284926,0.15392786
284934,0.15173092
284937,0.1555495
284949,0.14258179
284986,0.14396182
285002,0.18328786
285006,0.16884613
285007,0.18410903
285008,0.14523542
285016,0.15258998
285040,0.1361362
285041,0.13121712
285050,0.15096048
285051,0.1361362
285059,0.15904692
285077,0.16288671
285078,0.19997016
285097,0.13197365
285102,0.1905061
285104,0.16288671
285117,0.17093778
285119,0.15168789
285120,0.1454409
285122,0.15258998
285131,0.14650273
285137,0.13777128
285139,0.16884613
285147,0.13035202
285176,0.13035202
285177,0.1361362
285183,0.1555495
285184,0.16288671
285200,0.1361362
285213,0.19133112
285224,0.16735232
285232,0.19705111
285245,0.3086297
285249,0.13451457
285253,0.16130161
285268,0.1421172
285276,0.13451457
285282,0.1867064
285284,0.259617
285297,0.2404528
285304,0.17230654
285305,0.16782042
285337,0.14737484
285346,0.14685705
285349,0.13197365
285354,0.17392817
285359,0.15967998
285366,0.24450988
285367,0.25169867
285368,0.23821881
285376,0.16891205
285382,0.13451457
285385,0.21523786
285389,0.1426945
285396,0.14234018
285398,0.1480039
285399,0.1361362
285403,0.15096834
285405,0.27743268
285407,0.16130161
285417,0.14725927
285419,0.1551458
285431,0.14309672
285457,0.1555495
285462,0.19250846
285463,0.1466685
285472,0.14309672
285476,0.1370013
285479,0.21045128
285482,0.19003794
285486,0.1824874
285487,0.15800491
285497,0.15222073
285498,0.16969723
285507,0.2689175
285509,0.13035202
285514,0.16841039
285516,0.14650273
285521,0.14234018
285525,0.13633302
285528,0.14523542
285555,0.19137785
285559,0.1534431
285561,0.14685705
285562,0.14725927
285565,0.1824874
285571,0.16130161
285583,0.15258998
285588,0.18266034
285603,0.19553277
285612,0.14685705
285628,0.18314263
285635,0.14643613
285649,0.17721444
285651,0.14147508
285653,0.16994351
285662,0.18175113
285665,0.13035202
285678,0.1555495
285681,0.15416062
285694,0.24470836
285695,0.15707111
285701,0.1502999
285721,0.21871826
285730,0.15336427
285733,0.13035202
285743,0.1361362
285744,0.22976768
285746,0.19553277
285778,0.14049557
285784,0.1421172
285808,0.1361362
285810,0.17721444
285831,0.2180542
285833,0.14023966
285841,0.13494414
285842,0.15800491
285844,0.16288671
285847,0.2450856
285853,0.13197365
285861,0.19128644
285863,0.13283876
285867,0.15111512
285870,0.2530139
285879,0.15096834
285880,0.13633302
285882,0.13451457
285893,0.13795465
285897,0.15839347
285912,0.19206956
285914,0.15870166
285918,0.14725927
285927,0.171357
285931,0.14396182
285932,0.16592366
285962,0.14523542
285975,0.19998083
285978,0.17550397
285996,0.16032329
286000,0.13451457
286010,0.17029685
286011,0.19391114
286018,0.15182146
286033,0.24018377
286038,0.2073789
286042,0.19553277
286044,0.14523542
286047,0.14563763
286050,0.17248476
286052,0.14147508
286056,0.19029233
286058,0.13633302
286083,0.18837637
286088,0.18837637
286094,0.16126508
286107,0.24091125
286112,0.17555773
286124,0.1361362
286128,0.14523542
286141,0.18549025
286146,0.19674492
286147,0.19705111
286153,0.14147508
286163,0.18166623
286169,0.14650273
286175,0.18966481
286185,0.14147508
286194,0.16130161
286198,0.20035288
286201,0.15800491
286202,0.263009
286213,0.1635285
286218,0.16573068
286250,0.14147508
286257,0.21755797
286264,0.17618525
286265,0.14915088
286266,0.14685705
286287,0.16437611
286292,0.1423763
286294,0.1361362
286295,0.14915088
286299,0.20877534
286300,0.19595554
286302,0.1600151
286310,0.20779535
286316,0.14752924
286332,0.17156515
286353,0.2025446
286354,0.1421172
286357,0.14915088
286375,0.1370013
286382,0.21749854
286389,0.17555773
286404,0.1370013
286405,0.14812437
286411,0.16445163
286412,0.1555495
286421,0.14812437
286423,0.20915252
286426,0.19553277
286433,0.1361362
286438,0.16126508
286441,0.14107287
286444,0.14107287
286447,0.1361362
286459,0.18136308
286473,0.14725927
286484,0.13121712
286485,0.348781
286501,0.19154674
286502,0.15542904
286509,0.13614964
286511,0.2214483
286516,0.2689175
286547,0.24018377
286549,0.17123339
286553,0.14962554
286558,0.1600151
286566,0.14072832
286572,0.14498833
286582,0.13910669
286587,0.14752924
286590,0.16126508
286594,0.25582957
286598,0.17623729
286602,0.13451457
286608,0.2684559
286610,0.15392786
286627,0.15238428
286661,0.13121712
286664,0.22125855
286668,0.15182146
286683,0.14163384
